Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1663,-0.8736160342204271,3,1.2156945850075842,0.27669085354227835,1,1,3,3,0,4,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,3,1,12,13,3,1.9494256440257585,0,4,2,0,4,0,2,1.7354992909648683,6,-0.2930797974556967,0.5170518025033232,2.197056472851271,1,0,1,4,2.1932948186857115,-0.7850250438866518,-0.10119701650206231,1.0262385979622337,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.3495455390055087,6,0.6236316606467388,2,1,1.200045102169005,2,1.6196835949879111,1.9647545818237333,5,5,2,0.7769671892887499,0.7476355941835336,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,1.8544154280599376,0.9669792079435966,-1.169759515812341,0,-1.0785016880822291,0.0811077723141428,0,1,1,1.2264109777969725
1664,-0.8736160342204271,3,1.6848643578190943,0.447000315154866,1,1,3,3,0,4,0,16,3,3,0,2,2.774287195223453,-0.5072842015265535,1.1783307209470586,1.088305094174414,3,1,12,13,3,2.0724516774955726,0,4,2,0,4,1,2,4.053664120250484,6,-0.2930797974556967,-0.49781084490735067,3.581247161873466,1,0,1,4,3.860408153594284,-0.7850250438866518,-0.10119701650206231,2.3188197708843306,2.992698365147269,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0,0.986849366836289,6,2.1715745326091795,2,1,1.1598268232965703,0,1.6196835949879111,1.3425345583779322,5,5,2,2.1049788371969322,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,0.9182526360608242,8,4,,3.4254995805206225,2.8226886484511433,-1.1367899309422465,0,-1.0306284151577763,-0.3638132281744319,0,1,1,1.7707986974121432
1665,-0.8736160342204271,3,1.2156945850075842,0.17879144597346402,1,1,3,3,0,4,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1,1,12,13,3,1.1217959643197357,0,4,2,0,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.6742037974479835,1.5526135946835602,1,0,1,4,1.4693495784501847,-0.7850250438866518,-0.10119701650206231,0.4649342354089074,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.3495455390055087,6,0.6236316606467388,2,1,1.200045102169005,2,1.6196835949879111,1.6768617351547805,5,5,2,1.7808807564574352,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,1.1484219165111487,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,0.006954272232713691,0,1,1,1.2264109777969725
1666,-0.8736160342204271,3,2.8108718125667185,0.84988427609544,1,1,0,3,0,3,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9925690113025655,3,1,12,13,1,0.7639020487711855,2,4,2,0,4,1,2,2.3918736128932765,6,-0.2930797974556967,-0.7048792326077348,1.6569951876262174,1,0,1,4,1.5866083145446712,-0.7850250438866518,-0.10119701650206231,0.5558497307520518,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,2.1715745326091795,2,1,1.039171986679266,0,1.6196835949879111,2.1319181702121575,5,5,2,0.04181788419672046,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,8,4,,1.262772978240882,0.9669792079435966,-1.0378811763319624,1,-0.9348818693088703,-0.06719922784871542,0,1,1,0.6820232581818018
1667,0.06733141428819403,3,-0.47331659711385204,1.6656704016008579,1,1,2,3,0,1,0,16,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,3,-0.45517410106606393,2,4,2,0,4,0,2,1.7311088272730395,6,-0.2930797974556967,-0.6434413593339944,1.035243960098215,1,0,1,4,0.8881541038949025,1.5759965448210993,-0.10119701650206231,2.0144505038659775,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,2.601383812244494,-0.20769847452544338,0,2.2614570224978494,6,0.6236316606467388,2,3,1.1598268232965703,0,1.6196835949879111,0.776035731061606,5,5,2,0.7769671892887499,3.337775524184643,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,3,,1.8395000721821462,1.585549021446112,-1.1367899309422465,0,-1.0306284151577763,1.7032155865954048,0,1,1,0.6820232581818018
1668,-0.8736160342204271,3,0.8403587667583761,0.025221261302694375,1,1,0,3,0,4,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,3,1,12,13,3,1.021138300571706,0,4,2,0,4,2,2,1.2591339804014416,6,-0.2930797974556967,0.37142128807667935,1.5594210898754726,1,0,1,4,1.4871932991602153,-0.7850250438866518,-0.10119701650206231,0.47876920209155976,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.986849366836289,6,0.6236316606467388,2,1,1.200045102169005,2,1.6196835949879111,2.1087010051582094,5,5,2,0.587251239587581,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,4,4,,1.1608513797426414,0.9669792079435966,-1.169759515812341,0,-1.0785016880822291,-0.41015916572532507,0,1,1,1.2264109777969725
1669,-0.8736160342204271,3,0.37118899394686605,0.08926167687555868,1,1,0,3,0,4,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,3,0.1152193268394381,2,4,2,0,1,0,2,1.3074290810115587,6,-0.2930797974556967,-0.21337624641781203,1.0261672998423317,1,0,1,4,0.9467834719421457,-0.7850250438866518,-0.10119701650206231,0.059767353988372435,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0,-0.28775828882527155,6,0.6236316606467388,2,1,1.1196085444241355,0,1.6196835949879111,1.0546417117089795,5,5,2,0.7137285393883602,0.06679881258324202,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,8,4,,0.605254373294915,0.9669792079435966,-1.1038203460721516,0,-0.9827551422333233,-0.34527485315407463,0,1,1,1.2264109777969725
1670,-0.8736160342204271,3,1.5441134259756413,0.42430084112012795,1,1,0,3,0,0,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,3,1,12,13,2,1.026730393002152,0,4,2,0,4,3,2,1.5379284248325715,6,-0.2930797974556967,0.16207742358837893,1.6388418671144511,1,0,1,4,1.652884991467642,-0.7850250438866518,-0.10119701650206231,0.6072367498590464,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,0.3495455390055087,6,0.6236316606467388,2,1,1.200045102169005,0,1.6196835949879111,1.7511566633274134,5,5,2,0.8402058391891395,-0.3180219770169228,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,0.9182526360608242,8,4,,1.285146012057569,0.9669792079435966,-1.169759515812341,0,-1.0785016880822291,-0.5862737284187193,0,1,1,1.2264109777969725
1671,-0.8736160342204271,3,0.9811096986018292,0.34364796130955033,1,1,0,3,0,0,0,16,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.9447009698666412,3,1,12,13,1,1.7704786862514832,2,4,2,2,4,3,0,1.8013562463423005,6,-0.2930797974556967,-0.14283646599240646,1.6070735562188596,1,0,1,4,1.5305280494560038,-0.7850250438866518,-0.10119701650206231,0.512368406892287,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,1,0.9989537078068311,0,0.30647527874041897,0.511360049446601,5,5,2,0.5635367458749349,2.1093091573841165,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,1.2080833400223139,0.9669792079435966,-1.0049115914618678,1,-0.8870085963844173,0.9338730232505776,0,1,1,0.13763553856663102
1672,-0.8736160342204271,3,1.9194492442248492,0.6474912003443679,1,1,0,3,0,0,0,16,2,2,0,2,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.896832928430717,3,1,12,13,1,3.48165896996799,2,4,2,0,4,3,2,3.3599708569415303,6,-0.2930797974556967,-0.18379504817490003,3.1773357804866618,1,0,1,4,3.2945072967904565,-0.7850250438866518,-0.10119701650206231,1.8800536846630684,2.992698365147269,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0,2.2614570224978494,6,0.6236316606467388,2,1,0.9989537078068311,0,1.6196835949879111,1.9183202517158375,5,5,2,-0.7407604083206012,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,2.928321051260912,2.204118834948628,-1.0049115914618678,0,-0.8391353234599643,0.2479531474973583,0,1,1,1.2264109777969725
1673,0.06733141428819403,3,1.262611562288735,0.39234403968574816,1,1,0,3,0,4,0,16,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1,1,12,13,3,0.4731132423879884,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.1860419781507179,0.06857964284664904,1,0,1,4,-0.13913438841114456,2.2362427005565673,-0.10119701650206231,1.777279646449079,-0.8193981986669597,-0.24980954419365445,2.590094452011825,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,2.2614570224978494,6,0.6236316606467388,2,3,0.9989537078068311,0,1.6196835949879111,1.1939447020326663,5,5,2,0.160390352759951,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,1.1608513797426414,1.585549021446112,-1.0049115914618678,1,-0.8870085963844173,-0.4565051032762183,0,1,1,0.6820232581818018
1674,-0.8736160342204271,3,0.042770152978809005,-0.06468894590752501,1,1,0,3,0,4,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,3,1.5747554511858697,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.360188000715533,1.239468815855588,1,2,1,4,1.1379661938353307,-0.7850250438866518,-0.10119701650206231,0.207999139873934,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.1196085444241355,2,1.6196835949879111,1.8486687565539943,5,5,2,1.0773507763156005,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,0.8153123019071428,-0.2701604190614344,-1.1038203460721516,0,-0.9827551422333233,-0.2711213530726455,0,1,1,0.6820232581818018
1675,1.4787525870511256,3,-1.0363203244876642,-0.41393113301181866,1,1,0,3,0,4,0,16,2,2,4,2,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,3,0.7750862336320777,2,4,2,2,4,0,0,0.8661874799827627,6,-0.2930797974556967,-0.08822502308241505,0.6948692005025932,1,0,1,4,0.5057886601085325,-0.7850250438866518,-0.10119701650206231,-0.28215396545432286,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.0793902655517007,2,0.30647527874041897,0.05166018137843457,5,5,2,0.7769671892887499,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,0.9182526360608242,8,4,,0.20875449621029601,-0.2701604190614344,-1.070850761202057,0,-0.9348818693088703,-0.49358185331693283,0,1,1,-0.40675218104853966
1676,1.4787525870511256,3,-1.6462410291426273,-0.6399113717263616,1,1,0,3,0,4,0,16,2,2,3,2,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,3,0.18791652843523737,2,4,2,2,4,0,2,0.9649729130489111,6,-0.2930797974556967,-0.308946271510297,0.5768726171761109,1,0,1,4,0.37323530626259105,-0.7850250438866518,-0.10119701650206231,-0.38492800366831226,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,2,1,1.0793902655517007,2,0.30647527874041897,0.7017408028889729,5,5,2,0.6030609020626784,0.22960760818331175,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,0.9182526360608242,8,4,,0.07948807860277131,0.9669792079435966,-1.070850761202057,0,-0.9348818693088703,-0.24331379054210958,0,1,1,-0.40675218104853966
1677,1.4787525870511256,3,0.5119399257903191,0.017612499056413468,1,1,0,3,0,4,0,16,2,2,4,2,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1,1,12,13,3,0.4171923180835274,2,4,2,2,4,3,2,0.953996753819339,6,-0.2930797974556967,-0.19744790890239788,0.6767158799908267,1,0,1,4,0.5057886601085325,-0.7850250438866518,-0.10119701650206231,-0.28215396545432286,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.200045102169005,2,0.30647527874041897,0.05166018137843457,5,5,2,0.7769671892887499,-0.3180219770169228,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,8,4,,0.1988109256251018,0.9669792079435966,-1.1367899309422465,1,-1.0785016880822291,-0.5862737284187193,0,1,1,0.13763553856663102
1678,-0.8736160342204271,3,1.4502794714133391,0.5919472359465173,1,1,0,1,0,4,1,16,2,2,0,2,2.774287195223453,-0.5072842015265535,1.0792758772445559,0.9925690113025655,3,1,5,5,3,3.5152115245506663,0,4,2,0,4,1,2,3.7419411981306374,6,-0.2930797974556967,-0.4887089377556854,3.2681023830454943,1,0,1,4,3.3964714151334885,-0.7850250438866518,-0.10119701650206231,1.959110637135368,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0,0.986849366836289,6,0.6236316606467388,0,1,1.039171986679266,0,1.6196835949879111,2.2108565313955797,5,5,2,1.0457314513654057,2.775345139384402,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,0.9182526360608242,8,0,,3.0277567571128543,1.585549021446112,-1.0378811763319624,1,-0.9348818693088703,1.3509864612086167,0,1,1,1.7707986974121432
1679,-0.8736160342204271,3,2.2478680851929065,0.6459694478951117,1,1,0,3,0,0,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.9447009698666412,3,1,12,13,1,2.0612674926346806,2,4,2,0,4,1,2,2.4489496408870512,6,-0.2930797974556967,0.18710766825545833,2.6055061843660168,1,0,1,4,2.6521333512293555,-0.7850250438866518,-0.10119701650206231,1.3819948840875815,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0,0.986849366836289,6,0.6236316606467388,2,1,0.9989537078068311,0,1.6196835949879111,0.9849902165471361,5,5,2,0.9034444890895291,0.11120121138326103,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,2.301876104393677,1.585549021446112,-1.0049115914618678,1,-0.8870085963844173,-0.3174672906235387,0,1,1,0.6820232581818018
1680,1.4787525870511256,3,-1.1770712563311172,-0.3523001588169433,1,1,0,3,0,4,0,16,2,2,4,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1840411770462624,3,1,8,8,1,1.1553485189024124,0,4,2,0,4,3,2,0.787159133529844,6,-0.2930797974556967,1.1905929317265505,1.8884500241512403,1,0,1,4,1.8466168163194028,-0.7850250438866518,-0.10119701650206231,0.7574449595564156,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0,-0.28775828882527155,6,0.6236316606467388,2,1,1.200045102169005,0,0.30647527874041897,0.817826628158712,5,5,2,1.0852556075531492,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,6,5,,1.5163340281633344,0.9669792079435966,-1.169759515812341,1,-1.1263749610066822,0.006954272232713691,0,1,1,1.2264109777969725
1681,1.4787525870511256,3,-0.9894033472065131,-0.4687142211850412,1,1,3,3,0,4,0,16,2,2,4,2,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,3,1,12,13,1,2.2290302655480634,0,4,2,0,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.0256929128918357,0.9059015514518787,1,0,1,4,0.7556007500489609,-0.7850250438866518,-0.10119701650206231,-0.08846443189718912,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0,-0.28775828882527155,6,0.6236316606467388,2,1,1.200045102169005,2,0.30647527874041897,0.30704899697186033,5,5,2,0.7769671892887499,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,8,4,,0.4461572439318077,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,-0.437966728255861,0,1,1,1.2264109777969725
1682,-0.8736160342204271,3,2.8108718125667185,0.8372030056849719,1,1,3,3,0,0,0,16,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.896832928430717,3,1,12,13,1,0.9428490065454607,2,4,2,0,4,1,2,1.6564709445119497,6,-0.2930797974556967,-0.1018778838099129,1.4981536331482608,1,0,1,4,1.4081711074443655,-0.7850250438866518,-0.10119701650206231,0.4175000639255277,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,1,0.9587354289343963,2,1.6196835949879111,1.059285144719769,5,5,2,0.9824928014650162,2.0057035601840725,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,1.0887604929999835,0.9669792079435966,-0.9719420065917731,1,-0.8391353234599643,0.8689887106793271,0,1,1,0.6820232581818018
1683,1.4787525870511256,3,-0.9894033472065131,-0.8481378318662491,1,1,3,3,0,4,0,16,2,2,4,2,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,1,1,12,13,3,0.3444951164877281,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.9210209806476857,0.8015199585092213,1,0,1,4,0.6255964991615951,-0.7850250438866518,-0.10119701650206231,-0.189262046299371,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,5,1,0.9989537078068311,2,0.30647527874041897,0.023799583313697206,5,5,2,0.42915461483660694,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,0.9182526360608242,8,4,,0.325591450586328,-0.2701604190614344,-1.0049115914618678,0,-0.8391353234599643,-0.49358185331693283,0,1,1,0.13763553856663102
1684,0.06733141428819403,3,-0.28564868798924803,0.09636318830542086,1,1,3,3,0,4,0,8,6,2,0,5,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1,1,12,13,2,-0.5670159496749859,2,4,2,2,1,3,6,-0.9690263432016823,6,-0.2930797974556967,0.3805231952283446,-0.7347047897990184,1,0,1,4,-1.1001462037942207,0.9134173638003469,-0.10119701650206231,-0.08846443189718912,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,0.6236316606467388,2,1,1.0793902655517007,0,0.30647527874041897,-0.38482252163578407,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,8,4,,-0.45249294770511883,0.3484093944410811,-1.070850761202057,0,-0.9348818693088703,-0.8272726036833639,0,1,1,0.13763553856663102
1685,0.06733141428819403,3,-0.567150551676154,-0.15853034694498952,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,0.41920630062292186,-0.6961289837115147,1,0,1,4,-1.056811453498432,0.9530787936501807,-0.10119701650206231,-0.021266022295734547,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.0793902655517007,0,0.30647527874041897,-0.37553565561420493,5,5,2,-0.45618648376884785,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,-0.38910268522450575,0.3484093944410811,-1.070850761202057,1,-0.9827551422333233,-0.6418888534797911,0,1,1,-0.40675218104853966
1686,1.4787525870511256,3,-1.223988233612268,-0.8859280176894443,1,1,3,3,0,4,0,0,2,2,4,2,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1,1,12,13,1,-0.47754247078784834,2,4,2,2,4,0,2,-0.9339026336670518,6,-0.2930797974556967,1.4636501462765077,0.3817244216746211,1,0,1,4,0.1540124518250723,-0.7850250438866518,-0.10119701650206231,-0.5549004514837561,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,2,1,1.0793902655517007,0,0.30647527874041897,-0.35231849056025716,5,5,2,0.04972271543426916,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,0.9182526360608242,8,4,,-0.13429868897890418,-0.2701604190614344,-1.070850761202057,1,-0.9827551422333233,-0.6789656035205056,0,1,1,0.13763553856663102
1687,0.5378051385425046,3,-0.47331659711385204,-0.09309499162697372,1,1,0,3,0,4,0,8,2,2,0,7,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1,1,14,15,2,-0.5670159496749859,2,4,2,2,4,2,6,-0.9690263432016823,6,-0.2930797974556967,-0.40224081981486565,-1.5152975718049777,1,0,1,4,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,3,1.039171986679266,0,0.30647527874041897,-0.33838819152788846,5,5,2,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,0.9182526360608242,8,4,,-0.9819880813667105,0.3484093944410811,-1.0378811763319624,1,-0.9348818693088703,-0.8272726036833639,0,1,1,0.13763553856663102
1688,0.06733141428819403,3,-0.33256566527039905,-0.27697341257876235,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1,1,12,13,1,0.5514025364142338,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6990899455366278,-0.41702168084310476,1,0,1,4,-0.743271789593609,0.9927402235000145,-0.10119701650206231,0.2554333113573137,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,3,1.039171986679266,0,0.30647527874041897,-0.1712246031394643,5,5,2,0.20781934018524323,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,0.9182526360608242,8,4,,-0.06220780223624616,0.3484093944410811,-1.0378811763319624,1,-0.9348818693088703,-0.38235160319478917,0,1,1,0.13763553856663102
1689,0.06733141428819403,3,-0.37948264255155006,-0.005467413090638616,1,1,0,3,0,4,0,8,2,2,0,5,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,2,6,-0.9690263432016823,6,-0.2930797974556967,0.649029456202469,-0.4669433122504626,1,0,1,4,-0.7993520546822764,0.9600778695060337,-0.10119701650206231,0.18428205413224413,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,1.039171986679266,0,0.30647527874041897,-0.18051146916104344,5,5,2,1.6306889629440098,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,0.9182526360608242,8,4,,-0.13429868897890418,0.3484093944410811,-1.0378811763319624,0,-0.8870085963844173,-0.38235160319478917,0,1,1,0.13763553856663102
