MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,3,-0.05720525133085895,-0.6239574859171518,1,1,3,1,0,4,0,7,2,2,0,2,-0.49741776281850353,3,1,14,15,2,-0.7801954401026014,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.6716073831296935,0.12632527744963062,1,0,1,4,-0.40259588518830464,-0.8571535896673176,-0.09761655464511891,-1.2238834272089611,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.7310697914294939,-1.4758143995791868,0.5123978682427424,0,1.3204049021762516,-1.5036735186902286,0,0,0,-1.486993828020954
-0.5574034737730378,3,0.08090900649809027,-1.178419267979333,1,1,3,0,0,4,0,18,0,2,0,2,0.40076604405302696,1,1,8,13,1,1.255523772541207,3,4,0,4,4,2,5,0.2271529852351796,6,-0.369863777327509,0.679303749575275,0.2444042366078641,1,1,0,0,0.5122896120742635,-0.8571535896673176,-0.09761655464511891,-0.2744658592309979,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,1,-0.9437426290498993,6,0.647065711660995,2,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,1.5407405697632242,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.012307173578423012,-0.27219750610766397,1.630016856592981,1,-0.6204566282759107,0.16853499249730136,0,1,1,-0.3941997943320548
-0.5574034737730378,3,0.1255961274159803,-0.21000746479134214,1,1,3,3,0,0,0,18,2,2,0,2,0.40076604405302696,1,1,13,14,2,-0.7801954401026014,3,4,1,4,4,3,5,0.42193984462982403,6,-0.369863777327509,0.4375356454501932,0.03130918170897958,1,4,1,4,-0.7520809435114787,-0.8571535896673176,-0.09761655464511891,-1.5865596911902202,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,0.647065711660995,2,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,3.0571969763177336,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,-1.0983204067913235,-0.27219750610766397,1.1369496558502286,1,1.699109591044966,0.8664586804827101,0,1,1,0.2614766258812848
0.9887364202975645,2,-0.25162063848304844,-0.39236792327604003,1,2,3,3,0,4,0,18,2,2,2,5,0.40076604405302696,0,5,9,4,2,-0.7801954401026014,3,4,3,3,2,4,4,-1.421646997802016,4,-0.369863777327509,-2.9831130135336337,-5.571143816152624,1,4,1,4,-0.7307927258340905,1.4400163479658739,-0.09761655464511891,1.9891891798697126,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,3.7926165666682814,4.461771338880251,3,2.103241151390406,3,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,3,4.768323657744545,-1.5080590894392218,1.7139053747950546,8,4,0.3011159004647157,0.9314193873638589,0.21655754779709097,0,0.8943621271989477,-1.5036735186902286,0,0,0,-1.0498762145453944
0.15737752045420442,3,-0.7402506560904586,0.2299011491356138,1,1,3,3,0,4,0,18,1,2,0,0,-3.191969183433095,1,1,12,13,2,-0.7801954401026014,3,4,2,4,0,3,6,-1.421646997802016,6,-0.369863777327509,0.6337452908974243,0.06730076205594493,1,0,1,4,-0.6196979039995649,1.1826355068527716,-0.09761655464511891,0.520228282846935,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,6,1,-2.2768672833918315,3,3,0,-0.9435558387072313,1.2518519633131158,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.19043047072617666,-0.27219750610766397,1.3999188295796965,1,1.699109591044966,0.8378633079301634,0,0,1,-2.5797878617098533
0.15737752045420442,3,0.5398778092838111,0.3503414621749598,1,1,0,3,0,4,0,6,2,2,0,0,0.40076604405302696,1,1,13,14,1,1.485493553506098,2,2,0,2,4,3,0,0.6172978811977838,1,2.524693928109167,0.6069192932831076,0.5115735100939595,1,0,1,4,0.3405104352668829,1.2323447822524172,-0.09761655464511891,1.3022592419426307,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,3,1.09448972855531,6,2.192186617247561,5,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,2.012217427764378,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,1.7139053747950546,8,4,1.3364468673082648,0.3296109406280975,1.0712073624178615,1,0.0422765772443398,0.5644791634977263,0,1,1,0.9171530460946243
0.9887364202975645,3,0.5398778092838111,1.148408672881241,1,1,3,3,0,4,0,6,2,2,2,5,0.40076604405302696,1,1,12,13,1,1.5418455817796086,3,2,1,4,4,3,0,0.5744792289350825,6,-0.369863777327509,0.47004918661478373,0.18626013819051843,1,0,1,4,0.017917673032020225,1.2840767690336437,-0.09761655464511891,1.3668833044680841,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,2.5870767909016097,4.461771338880251,3,2.5406386006741006,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,0.9142724327478591,0.3296109406280975,0.7753670419722102,1,-0.24175193940719616,-1.5036735186902286,0,1,0,-0.3941997943320548
0.8215980430453471,3,0.7997561459127237,1.607859913048164,1,1,0,3,0,2,0,6,2,2,0,7,0.40076604405302696,1,1,12,13,1,0.6769540742832815,3,4,2,2,4,3,2,0.5445361071864555,6,-0.369863777327509,-0.6446530832367751,-0.5524632950521631,1,0,1,4,-0.612886966297711,1.1762201653941262,-0.09761655464511891,0.4935229629999374,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,3,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-0.48239911620863674,1.5332278340996204,-0.6709634135398632,1,-0.9991613171446254,-1.5036735186902286,0,1,0,0.9171530460946243
1.3978315801872283,4,-1.8658611422620042,-1.610444847329904,1,1,0,1,0,4,1,1,2,2,4,2,0.40076604405302696,1,1,6,6,2,-0.7801954401026014,2,4,1,2,4,1,2,0.8060236413936473,6,-0.369863777327509,-0.07559234547703889,0.14510236654367506,1,2,1,4,-0.17624353045293395,-0.8571535896673176,-0.09761655464511891,-0.9889874727076028,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,2,-1.8602547755087755,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,0.9712169251968121,0.5814187067719925,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-0.5747943421766283,-0.27219750610766397,-0.5066076799589457,0,-0.1470757671900175,0.16853499249730136,0,1,1,1.5728294663079638
1.3978315801872283,4,-1.8658611422620042,-1.610444847329904,1,1,0,1,0,4,1,1,2,2,4,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,2,4,1,2,4,0,2,0.04064384844840952,6,-0.369863777327509,0.7511791237259213,0.3050259155126477,1,2,1,4,0.254694886749006,-0.8571535896673176,-0.09761655464511891,-0.5417834179572222,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,0.882955323702754,0.9505610190613419,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,-0.04042409939592622,-0.27219750610766397,-0.5066076799589457,0,-0.1470757671900175,0.537068921309746,0,1,1,0.6985942393568445
-0.5574034737730378,4,-0.3536638682372004,-0.14442287027168238,1,1,3,3,0,4,0,9,2,2,0,2,-0.49741776281850353,1,1,13,14,2,-0.7801954401026014,3,4,0,4,4,3,1,0.6573858546592686,6,-0.369863777327509,-2.9831130135336337,-0.4478264008082038,1,4,1,4,-2.155735277779544,-0.8571535896673176,-0.09761655464511891,-3.0431945250682877,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,5,3,-0.9876740798247285,1,1,0,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,5,4,-2.756604974091214,-1.4758143995791868,1.0712073624178615,1,1.699109591044966,-1.5036735186902286,0,1,0,-2.5797878617098533
0.15737752045420442,4,-0.7996896774549813,0.08304909141000759,1,1,3,1,0,4,0,9,2,2,0,0,-0.49741776281850353,1,1,13,14,2,-0.7801954401026014,3,4,0,4,4,2,1,0.5084147000489838,6,-0.369863777327509,0.08975389865526065,-0.22396468150077103,1,1,1,4,-1.2498602842382407,0.9656356917485768,-0.09761655464511891,-0.7731762556662132,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,0.781869119472641,-0.450468475657064,-0.09457285306723903,3.1796584624227253,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,0,4,-1.0537333983652721,-1.4758143995791868,1.7286302967415312,1,0.5156574383302331,1.066091976641657,0,1,0,-0.3941997943320548
-0.5574034737730378,0,0.03555983011785577,-0.01251989029036396,0,1,3,3,0,0,0,9,2,2,0,2,1.2989498509245574,3,1,13,14,2,-0.7801954401026014,1,1,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.5446329646085217,-0.07161950263887365,1,2,1,4,-0.428103233924459,-0.8571535896673176,-0.09761655464511891,-1.250353542950336,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,2,-0.9876740798247285,5,5,0,-0.9435558387072313,-1.0935503210155266,2.628501643321748,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,2,-1.1058122618338027,-1.4758143995791868,2.5504089646461185,1,1.699109591044966,1.0820319101246094,0,1,0,-0.6127586010698347
1.3978315801872283,4,-1.1828157375024033,-1.660012896578743,1,1,0,1,0,0,1,6,0,2,4,2,-0.49741776281850353,3,1,5,5,3,1.2222167520036085,2,4,2,0,4,1,2,1.0107260924485921,6,-0.369863777327509,-0.10813502900141868,0.5466310020112497,1,0,1,4,1.2412496178964247,-0.8571535896673176,-0.09761655464511891,0.48200851701791564,1.0661310614427428,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,0.9341199400070501,0.7567893687729277,-0.450468475657064,-0.09457285306723903,3.0121686046933185,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.9450721817132487,1.5332278340996204,-0.9996748807016981,1,-0.9044851449274468,0.9703502674673329,0,1,1,0.6985942393568445
0.4144494249722883,3,0.7997561459127237,0.46121283588812895,1,1,3,3,0,4,0,11,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,2,0.7406633098205262,6,-0.369863777327509,0.2498185226711408,0.1998011962266591,1,0,1,4,-0.17035299035417473,1.222748217039131,-0.09761655464511891,0.9626975744335561,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,1.09448972855531,6,0.647065711660995,5,1,3,1.5907123273094776,5,5,2,-0.9435558387072313,0.8837465719478742,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.6609242274979726,1.5332278340996204,-0.8024480004045971,1,-0.6204566282759107,0.47036459109236173,0,1,1,0.6985942393568445
0.8215980430453471,3,0.3808283512102679,0.18504491568705056,1,1,3,3,0,4,0,11,2,2,0,7,1.2989498509245574,1,1,9,10,2,-0.7801954401026014,3,4,1,4,4,3,0,0.7739385938495813,6,-0.369863777327509,0.3889621968039877,0.34044810022164457,1,4,1,4,0.4863008470987589,-0.8571535896673176,-0.09761655464511891,-0.30143556211908845,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,1,1,3,0.30151912374237455,5,5,2,1.3474473906103788,0.4352644581482029,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,0,3,3.315503066119893,-0.40572531614672447,1.7139053747950546,8,4,0.1501358474645983,0.3296109406280975,-0.1121539193647439,0,0.4209812661130544,0.022621620703346564,0,1,1,0.9171530460946243
0.9887364202975645,3,0.1255961274159803,0.7479433911755029,1,1,0,3,0,4,0,11,2,2,2,2,-0.49741776281850353,1,1,9,10,2,-0.7801954401026014,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,1.0506051144998365,0.7171578519464855,1,4,1,4,1.907642351386616,-0.8571535896673176,-0.09761655464511891,1.1735540385520344,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,2.5870767909016097,4.461771338880251,3,1.6241264542152254,6,-0.898055193925571,3,0,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,3,4,1.6249714136249804,0.9314193873638589,-0.07928277264856042,0,0.4683193522216438,-1.5036735186902286,0,1,0,-0.3941997943320548
-1.1165849218324888,3,0.904715459928771,0.6082231803438523,1,1,0,3,0,0,0,23,2,2,0,2,-0.49741776281850353,1,1,12,13,3,0.7934029209234068,2,4,2,2,4,3,2,0.04927607018026912,6,-0.369863777327509,0.8153375276217241,0.4002570683714114,1,0,1,4,0.6277080172487247,-0.8571535896673176,-0.09761655464511891,-0.15469102197703813,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,5,1,0,1.5907123273094776,5,5,2,0.839578835903402,0.7117187597973774,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,0.3395672298297318,0.9314193873638589,-1.131159467566432,0,-1.0464994032532147,0.2986202979939924,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.33974030586069554,0.22259651330650596,1,1,3,3,0,4,0,23,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7964073686236361,0.3208802592432898,1,0,1,4,0.3130098090807234,-0.8571535896673176,-0.09761655464511891,-0.4812674168809548,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.4177581392566941,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,6,5,0.020846852058912586,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.005144153977521359,0,1,0,0.15219722251239484
0.4144494249722883,3,0.33974030586069554,0.22239322408197562,1,1,3,3,0,4,0,23,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.18484285591516178,-0.6325086547435649,1,2,1,4,-1.1794266342162436,1.1526469082041282,-0.09761655464511891,0.06768828338164713,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,-0.898055193925571,3,3,0,0.30151912374237455,5,5,2,0.839578835903402,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-0.8883423296380083,0.3296109406280975,-1.065417174134065,1,-0.9991613171446254,-1.5036735186902286,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.7997561459127237,1.1097119828716633,1,1,3,0,0,4,0,11,2,2,0,2,-0.49741776281850353,3,1,9,6,2,-0.7801954401026014,3,4,1,4,4,3,5,-0.15548335418566123,6,-0.369863777327509,0.7069535785302783,0.21467827247446625,1,4,1,4,0.4360627265246471,-0.8571535896673176,-0.09761655464511891,-0.35356990504830865,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-0.10837913793177009,-0.27219750610766397,0.28229984122945795,1,0.4209812661130544,-1.5036735186902286,0,1,1,-0.9405968111765045
-1.1165849218324888,3,1.0720255941251755,0.28483423103185,1,1,3,3,0,4,0,11,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,0,4,0,6,-1.421646997802016,6,-0.369863777327509,0.8834810466805233,0.4566224052220394,1,0,1,4,0.8122920773585576,-0.8571535896673176,-0.09761655464511891,0.036860106509896955,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,0.5454193097321365,-0.27219750610766397,-0.9996748807016981,1,-0.9044851449274468,-1.5036735186902286,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.1255961274159803,0.6047022216919752,1,1,3,3,0,4,0,11,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.8504993138248946,0.40520604960426093,1,0,1,4,0.6231741400051654,-0.8571535896673176,-0.09761655464511891,-0.1593960290177776,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,1,3,0.30151912374237455,5,5,2,1.2958551395588722,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,0.3467257723482108,-0.27219750610766397,-0.8353191471207806,0,-0.6204566282759107,-1.5036735186902286,0,1,1,-0.9405968111765045
1.3978315801872283,4,-2.226396594843581,-2.5862758721370716,1,1,3,2,0,4,1,10,2,2,3,2,0.40076604405302696,1,1,5,5,2,-0.7801954401026014,3,4,1,2,4,1,2,0.874231047556022,6,-0.369863777327509,-1.1557528152019703,0.11327460684672379,1,0,1,4,-0.4505984298230878,-0.8571535896673176,-0.09761655464511891,-1.2736978130750318,1.0661310614427428,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,0.647065711660995,4,1,2,-0.9876740798247285,5,5,2,1.0519519543046312,-1.0935503210155266,1.7790367222926755,-0.09457285306723903,2.7752511248277196,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.7815111192973409,0.3296109406280975,0.01933066749999004,0,0.6103336105474118,0.8608791201881193,0,1,1,-0.3941997943320548
1.8079070548930785,4,-3.3733382712987483,-3.5496065901297618,1,1,3,3,0,4,0,10,2,2,3,5,1.2989498509245574,1,1,5,5,2,-0.7801954401026014,3,4,1,4,4,3,2,0.3208427405008273,6,-0.369863777327509,0.1651317325085709,-0.34115895233564614,1,0,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,1.1054712315685495,0.4352644581482029,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,-1.2398370309351345,-0.8740059528434254,0.1179441076485405,0,0.7523478688731797,0.022621620703346564,0,0,0,-0.6127586010698347
1.8079070548930785,4,-3.3733382712987483,-3.046652689933538,1,1,3,3,0,4,0,10,2,2,4,5,-1.3956015696900341,1,1,5,5,2,-0.7801954401026014,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.3717331544773229,-0.34115895233564614,1,0,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-1.2398370309351345,-0.8740059528434254,0.1179441076485405,0,0.7523478688731797,-1.5036735186902286,0,0,0,-1.924111441496514
1.8079070548930785,4,-3.3733382712987483,-3.0571640323961335,1,1,3,3,0,4,0,10,2,2,4,5,0.40076604405302696,1,1,5,5,2,-0.7801954401026014,3,4,1,4,4,3,5,0.49280615992683074,6,-0.369863777327509,-0.038577955173254956,-0.34115895233564614,1,4,1,4,-2.122080905469691,1.0765616473618738,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,1.8514608099125094,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-1.2398370309351345,-0.8740059528434254,0.05220181421617353,0,0.6576716966560011,0.42947646992324234,0,1,0,-1.0498762145453944
-1.1165849218324888,3,-0.7996896774549813,-0.4619274586727172,1,1,3,3,0,4,0,11,2,2,0,2,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,3,2,1,4,4,3,0,0.6495978727962834,6,-0.369863777327509,0.1998336920061648,0.03901720946383852,1,0,1,4,-0.688656744540278,-0.8571535896673176,-0.09761655464511891,-1.5207415654046872,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,3,4,-1.0500456654670998,-1.4758143995791868,0.08507296093235701,1,-0.8571470588188574,-1.5036735186902286,0,1,0,0.15219722251239484
-1.1165849218324888,3,0.4613859851008926,0.7676795367692463,1,1,3,3,0,4,0,11,2,2,0,2,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,3,4,1,2,4,2,5,0.37517222347184487,2,2.9685122335233083,-1.0616009984653645,0.008741117058673156,1,4,1,4,-0.8350900519059324,-0.8571535896673176,-0.09761655464511891,-1.6727019527603184,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,1.401089343841247,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-1.1855526676211832,-0.27219750610766397,-0.3422519463780283,0,0.08961466335292913,-1.5036735186902286,0,1,0,0.15219722251239484
0.9887364202975645,3,0.21305960387071787,-0.258580895706637,1,1,3,3,0,4,0,11,2,2,2,5,-3.191969183433095,1,1,6,6,2,-0.7801954401026014,3,3,2,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7972825982446443,0.3222446847462781,1,2,1,4,0.31802839380336945,1.321846051567521,-0.09761655464511891,1.7174685608754838,-0.8190060217151167,-0.26014257705752847,3.226335049575379,1.3815370151349384,4.461771338880251,3,2.103241151390406,6,-0.898055193925571,3,1,3,0.30151912374237455,5,1,2,1.1054712315685495,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,3,4.913424838629632,-1.5080590894392218,1.7139053747950546,8,4,1.3250502436287441,3.338653174306905,-0.37512309309421177,1,-0.005061508864249525,-1.5036735186902286,0,1,0,-2.5797878617098533
