MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
0.07478852588979967,3,1.1573258192234483,0.17724406209756396,1,1,3,3,0,0,0,15,2,2,0,5,-0.5188641170775031,3,1,12,13,1,3.2194349459819906,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.3187700956356878,0.24703195243570766,1,2,1,4,1.8144042227591957,-0.10651224276686448,1.6791883817123403,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,2.2914735122371734,6,0.6311011041474772,5,3,0,0.32779375884573997,5,5,2,0.4169442234728468,1.1790844842741162,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,0,1.2263140703067392,0.40255424251514177,-0.9479595684473003,0,-0.7307750502876872,0.36015028203331667,0,1,1,0.708663772006723
-0.16105774654338445,4,-0.4425267625007863,-0.3212797202559835,1,1,3,3,0,0,0,9,2,2,0,0,0.3866293299582368,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.5482064219618228,-0.599330749092948,1,0,1,4,0.5287697027971779,-0.10651224276686448,-0.27214538621704853,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,0.29089479563251225,2.8295577948545003,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-0.5030442442614002,-0.8982839613877204,1.0485729601284228,1,-0.5858962098951742,1.6419511545594454,0,1,0,-0.40811267089263853
0.3106347983229838,3,0.5270808627866287,0.6329498508747331,1,1,0,3,0,4,0,6,2,2,0,5,2.1976162240297166,1,1,13,14,2,-0.5794246459675616,3,4,0,2,4,3,5,0.16329406699282098,6,-0.28757875547566153,-0.2588336386315152,-0.22623003155516788,1,4,1,4,1.997387324491313,-0.10651224276686448,1.8563859110259726,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,3,1.6449875576370057,6,0.6311011041474772,2,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,1.0772074307750785,0.40255424251514177,1.2482262129859951,1,1.5872863959925207,-0.8342550764569397,0,1,1,1.6020849263262122
0.07478852588979967,3,0.2846789564647749,-0.08955281692477421,1,1,3,3,0,4,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,0.8692809557611237,6,-0.28757875547566153,-0.5438054114398972,0.2144795408384517,1,0,1,4,1.3510054586324056,-0.10651224276686448,1.1778490304835272,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,2.526682632557929,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.13988714330186902,8,4,0.8849016713791048,1.703392446418004,-1.0145106527331578,0,-0.8273609438826959,1.2146841970507358,0,1,1,0.708663772006723
-0.16105774654338445,3,-0.4425267625007863,0.10781774394157913,1,1,3,3,0,4,0,7,2,2,0,0,-1.424357564113243,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,3,3,-0.331600396562368,6,-0.28757875547566153,-0.19727973570490467,-0.6869718572394065,1,2,1,4,0.5549101459017661,-0.10651224276686448,0.4971512044616474,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,3,0.6311011041474772,2,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,2.6522114996544275,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.8932868139686883,8,4,-0.05572432566641814,-0.8982839613877204,0.7823686229849931,1,-1.0688256778702176,0.7194429508474588,0,1,1,-1.5248891137920002
-0.6327502914097527,4,-0.05468371238582031,-0.4548310811727825,1,1,3,3,0,0,0,9,2,2,0,2,2.1976162240297166,1,1,13,14,2,-0.5794246459675616,2,2,0,4,4,0,0,0.24538556568680966,6,-0.28757875547566153,-0.6486750238333818,-0.5667783374956921,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.4476997270294378,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,1.2491396871479077,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.13988714330186902,8,4,-1.2430033619372116,-1.5487030633391514,1.38132838155771,1,-1.0688256778702176,0.0979637399256994,0,1,0,1.6020849263262122
-0.8685965638429367,3,0.5270808627866287,-0.07660547124810743,1,1,3,3,0,4,0,12,2,2,0,2,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,2,4,1,4,4,3,0,0.4072230916835302,6,-0.28757875547566153,-0.12888651023089298,0.17691906591854092,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.8058989196373797,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,2,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,0.5205990254536167,1.6526506933708676,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.41525248453715136,-1.5487030633391514,0.7490930808420644,1,-1.0205327310727133,1.1078674576735585,0,1,1,0.15027555055704223
-0.6327502914097527,4,-0.4425267625007863,-0.4105858211438582,1,1,0,3,0,4,0,3,1,7,0,2,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.0969696716763542,-1.3079717092485976,1,1,0,4,-0.7948872798624227,-0.10651224276686448,-2.0873395889420614,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-2.320784733981811,-0.2113606735618214,1,-1.587442215363834,6,-0.9444603329429261,3,5,3,-1.0228292360544717,1,5,2,-0.34992911536208343,-0.7044902002589403,1.0978230598142977,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-2.067967199346026,-1.5487030633391514,1.4811550079864961,1,1.6838722895875293,0.010568225889826989,0,1,0,-1.0781785366322556
2.4332512502216406,1,-2.1878204880181333,-0.795947763331263,1,2,3,3,0,4,0,21,2,2,3,5,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.08541226292101031,-1.107649176342407,1,0,1,4,0.6856123614247069,1.8768429543681453,-0.5681949168995805,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,2,-1.587442215363834,6,-0.9444603329429261,3,5,2,0.32779375884573997,5,5,2,-0.7454743111822054,1.8375699430946155,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-1.088322642423059,0.40255424251514177,-1.1808883634478013,0,-1.0688256778702176,0.7777066268713738,0,1,0,0.15027555055704223
-0.2789808827599765,4,-0.9273305751444938,-0.4436168447599215,1,1,3,3,0,4,0,3,2,2,0,1,1.2921227769939767,1,1,13,14,2,-0.5794246459675616,2,4,2,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.7328681307416544,-0.39650418452542996,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.2575365248391983,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,1.4004563144815176,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.8932868139686883,8,4,-1.025614242620024,-1.5487030633391514,1.5477060922723536,1,-0.8756538906802003,0.18535925396157182,0,1,0,0.9320190605865953
0.07478852588979967,3,1.6421296318671559,0.2827598319822105,1,1,0,3,0,0,0,20,2,2,0,5,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,2,4,2,0,4,2,1,-0.903895416029032,2,3.6390836788079506,-0.3203875415581257,0.15438278096659447,1,0,1,4,2.0924434812352697,-0.10651224276686448,1.385299796509243,1.1171645767968537,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,5,1,2,1.6784167537459518,5,5,2,-0.16426504385467927,2.2357239414511962,3.4011983870036935,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,1.7235857462161366,-0.6135125273649502,8,4,0.9852351110639607,1.703392446418004,-0.6817552313038706,0,-0.34443147590765255,3.2053597945344965,0,1,1,0.15027555055704223
-0.8685965638429367,3,0.43012010025788716,-0.10107289614889504,1,1,3,3,0,4,0,14,2,2,0,2,1.2921227769939767,3,1,9,10,2,-0.5794246459675616,3,4,1,4,4,3,0,1.2867748634048375,6,-0.28757875547566153,-0.8743726678976204,0.29711258566225535,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.22676553114892323,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,1.6466864846355074,8,4,0.02509983407971569,0.40255424251514177,0.05030669584056123,1,-0.9239468374777046,-0.8342550764569397,0,1,1,0.9320190605865953
-0.8685965638429367,1,0.7694827691084825,-0.11870983159821277,1,1,3,3,0,4,0,21,2,2,0,2,-0.5188641170775031,1,1,5,5,3,0.36736805233371134,0,4,2,0,4,2,2,1.6127953867895355,6,-0.28757875547566153,0.18800210113202784,1.8120517407653225,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.6051984784333744,1.1171645767968537,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,0,0.3520156484366698,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,0.8286341211631778,1.2862797915239648,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.8932868139686883,6,5,1.4046846297464828,1.703392446418004,-1.21416390559073,0,-1.1171186246677218,0.42812457072788407,0,1,1,1.2670519934564037
-0.8685965638429367,3,0.1392378126716627,0.03196872674913755,1,1,0,3,0,4,0,5,2,2,0,2,-0.5188641170775031,1,1,12,13,1,0.39659004919486174,2,4,2,2,4,0,2,1.359484476533799,6,-0.28757875547566153,-0.2793516062737187,1.0282898307698514,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.014992874164338378,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.4169442234728468,-0.2603953559381384,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,0.5685726323726845,1.0529733444665728,-1.0810617370190152,0,-0.9239468374777046,-0.5526473090080175,0,1,0,0.15027555055704223
-0.16105774654338445,3,0.5270808627866287,-0.19078678745178293,1,1,3,3,0,4,0,12,2,2,0,0,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,5,0.02022031212615496,6,-0.28757875547566153,-0.39334031539707154,-0.5267138309144539,1,4,1,4,0.1176518248795641,-0.10651224276686448,-0.5833215352556221,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,0.5299571365643102,-0.7044902002589403,1.3500174387036477,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,0,0,-0.6632990437580448,-1.5487030633391514,0.8156441651279218,1,1.6838722895875293,0.15622741594961434,0,1,0,-0.9665008923423194
0.07478852588979967,3,-0.20012485617893255,-0.22697818678419793,1,1,3,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,3,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.31794922953265004,-0.8522379468870138,1,2,1,4,1.056331372726139,-0.10651224276686448,-0.0106709832054693,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,-0.15320004868828965,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,-0.4751738443489402,0.40255424251514177,-0.7150307734467993,1,-0.44101736950266124,-0.48467302031345005,0,1,1,-0.40811267089263853
-0.16105774654338445,3,-0.5394875250295278,-0.19792311971451265,1,1,3,3,0,2,0,7,1,2,0,0,-2.329851011148983,2,1,13,13,2,-0.5794246459675616,3,1,2,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.2176391655040996,-0.9624153399854187,1,4,1,4,0.4551011813206113,-0.10651224276686448,-0.6524717905975275,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,2.6976941343878793,-0.2113606735618214,3,0.9985016030368378,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,0,-0.7454743111822054,1.607865713273511,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-1.3669121980317693,8,1,-0.9503641628563823,-1.5487030633391514,1.980288140130427,1,-0.6341891566926786,0.6320474368115864,0,0,0,-2.083277335241681
-0.8685965638429367,3,0.5270808627866287,0.12728973625845594,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,3,1,13,14,1,0.4433452441727024,3,4,1,4,4,3,5,0.3087132932507438,6,-0.28757875547566153,0.5824030346988286,0.8530076144769345,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.22244364019005414,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,1,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.015377510795626995,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-1.3669121980317693,8,4,0.337248313099267,-0.8982839613877204,0.316511032983991,0,1.1043569280174776,-0.39727750627757763,0,1,0,-0.40811267089263853
-0.8685965638429367,3,0.2846789564647749,-0.023082979277634554,1,1,3,3,0,4,0,11,2,2,0,2,0.3866293299582368,1,1,9,10,2,-0.5794246459675616,3,4,1,4,4,3,0,0.4869691189862621,3,1.4404004545639724,-0.6532345721983159,0.38475369380871377,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.4471819700512462,-0.8160275548925273,3.965251309875834,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,2.2066625412378804,1,5,3,0.32779375884573997,5,5,2,1.1757452113726725,0.5665398714178376,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-1.6047709723050865,0.13988714330186902,8,4,-0.06826600562702512,0.40255424251514177,-0.18262209915993982,0,0.3799627260549125,-0.028274224792782975,0,1,1,0.2619531948469784
2.4332512502216406,4,-2.1878204880181333,-0.8565046399607124,1,1,3,3,0,4,0,1,2,2,3,5,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,2,1,2,4,3,3,-0.826494860117557,2,3.5028272536435354,-1.2300174403624813,-0.8171815036284305,1,4,1,4,1.2012920117606734,-0.10651224276686448,0.15139992775212113,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.5541741893696238,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,0,4,-0.3511505647384935,1.703392446418004,-0.28244872558872597,0,0.2350838856623995,-0.8342550764569397,0,1,1,0.2619531948469784
-0.8685965638429367,3,-0.05468371238582031,-0.11249102776926259,1,1,0,3,0,4,0,8,2,2,0,2,0.3866293299582368,1,1,6,6,1,0.04008168748882686,3,4,2,2,4,3,2,0.2969859362944597,6,-0.28757875547566153,0.0808527145560762,0.2896004906782732,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.6892078637479147,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.22320780103033813,-0.3063362019023593,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.2772940049704747,1.0529733444665728,-0.6484796891609419,0,-0.2961385291101482,-0.5817791470199749,0,1,0,0.2619531948469784
-0.8685965638429367,3,-0.24860523744330332,-0.13400197216120502,1,1,0,1,0,4,0,23,2,2,0,2,-0.5188641170775031,3,1,12,13,1,-0.39240386605619904,2,4,2,2,4,0,2,-0.012616287351440518,6,-0.28757875547566153,1.1067510966662515,1.0858825589803813,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.004188146767165683,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,0,-0.2944703061634981,6,0.6311011041474772,2,1,2,0.32779375884573997,5,5,2,0.22320780103033813,-0.19914089465251053,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,2.0934031593851614,-0.6135125273649502,8,4,0.6075911922501285,-0.24786485943628928,-1.1808883634478013,0,-1.0688256778702176,-0.5138048583254076,0,1,1,0.708663772006723
-0.8685965638429367,3,-0.05468371238582031,-0.19129652547054934,1,1,0,3,0,4,0,12,2,2,0,2,1.2921227769939767,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.48171056560280445,6,-0.28757875547566153,0.36810426154692527,-0.22623003155516788,1,0,1,0,-0.7948872798624227,-0.10651224276686448,-1.1538111418263406,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,4,-0.8639659231277564,-1.5487030633391514,0.5161642858415634,0,1.3941146088025036,-0.8342550764569397,0,1,0,-0.6314679594725109
-0.8685965638429367,3,1.836051156924639,0.4178404069553087,1,1,3,3,0,4,0,16,2,2,0,2,-0.5188641170775031,1,1,5,5,1,1.2615611562849136,0,4,2,0,4,1,6,-1.0164780428093594,6,-0.28757875547566153,3.552948794453403,2.7009829805365437,1,0,1,4,-0.7948872798624227,-0.10651224276686448,1.3723341236326358,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,0,0.9985016030368378,6,0.6311011041474772,0,1,0,1.6784167537459518,5,5,2,0.25549720477075627,0.796244101238942,-0.3649043377439319,-0.11723798589269446,2.3235562248469765,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,6,5,2.3940838266388105,0.40255424251514177,-1.1808883634478013,1,-1.1171186246677218,1.4962919644996582,0,1,1,1.2670519934564037
-0.16105774654338445,3,-0.49100714376515703,0.6233667761219246,1,1,0,3,0,4,0,7,2,2,0,0,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,2,2,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.5778434863338945,-0.5667783374956921,1,4,1,4,0.44321916172761666,-0.10651224276686448,-0.20083418539570874,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,0.23128015196544266,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,4.569367269364559,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,0.13988714330186902,8,4,-0.43894232446274234,-0.8982839613877204,0.5494398279844921,0,1.442407555600008,1.7390572812659704,0,1,0,0.15027555055704223
0.07478852588979967,3,0.042277050142921185,-0.16326093443839687,1,1,3,3,0,4,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,1,0.09852568121112766,3,4,2,2,4,3,2,0.1679850097753346,6,-0.28757875547566153,-0.6007997660015737,-0.5968267174316206,1,0,1,4,1.2915953606674324,-0.10651224276686448,0.4236790581608731,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.4746581794893958,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-0.05293728567517215,0.40255424251514177,-0.8148573998755855,0,-0.5376032630976699,-0.08653790081669792,0,1,0,-0.40811267089263853
-0.8685965638429367,3,-0.4425267625007863,-0.3233186723310491,1,1,0,3,0,4,0,5,2,2,0,2,1.2921227769939767,3,1,6,6,2,-0.5794246459675616,3,4,1,4,4,0,0,-0.10174420021919967,6,-0.28757875547566153,-0.20183928406983878,-0.44658481775197767,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-1.109225442357404,-1.5487030633391514,-0.016244388445296208,0,0.6214274600424342,-0.8342550764569397,0,1,0,0.15027555055704223
-0.8685965638429367,3,0.2846789564647749,0.09772493117000423,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,3,1,13,3,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.8339990608732426,0.8129431078956965,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.23973120402553044,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,5,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.24508174061673144,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,0.3038038332043151,-1.5487030633391514,0.5161642858415634,0,1.3941146088025036,-0.542936696337365,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.9758109564088645,1.0749946607489624,1,1,1,3,0,1,0,21,6,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,0,4,2,2,3.0200782215436273,6,-0.28757875547566153,-0.4708526376009514,2.590805587438139,1,0,1,4,-0.7948872798624227,-0.10651224276686448,1.3204714321262068,1.1171645767968537,-0.2397865836355593,1.2387452961622778,-2.320784733981811,-0.2113606735618214,0,0.9985016030368378,6,0.6311011041474772,0,1,0,1.6784167537459518,5,5,2,0.8044170683578642,3.3842450905567185,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,-1.3669121980317693,6,5,2.2993244669364468,0.40255424251514177,-1.1808883634478013,1,-1.1171186246677218,1.7584785066072754,0,1,1,0.708663772006723
-0.8685965638429367,3,0.042277050142921185,-0.24532875545978863,1,1,3,3,0,4,0,12,2,2,0,2,0.3866293299582368,1,1,3,14,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.5966386637743887,1,2.8463190233058966,-0.2223572517120423,0.2695682373876541,1,0,1,0,-0.7948872798624227,-0.10651224276686448,-0.7259439368983017,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,2,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-1.3669121980317693,8,4,-0.3121320048610496,-0.24786485943628928,0.34978657512691974,0,1.1526498748149818,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.16105774654338445,3,-0.4425267625007863,-0.12554032104968266,1,2,3,3,0,4,0,3,2,2,0,0,0.3866293299582368,1,1,13,14,2,-0.5794246459675616,3,2,2,4,4,3,5,-0.24481795508586568,6,-0.28757875547566153,0.30655035862031477,-0.04093168861694147,1,0,1,4,0.837702212215038,-0.10651224276686448,0.7218895343228395,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,3,0.9985016030368378,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,0,-0.7454743111822054,0.8268713318817559,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.1255013196289874,0.13988714330186902,8,4,0.4487299127491068,1.0529733444665728,1.5477060922723536,1,1.6838722895875293,0.13680619060830937,0,1,0,0.9320190605865953
